country,country_code,year_week,level,region,region_name,population,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source
Croatia,HR,2020-W33,national,HR,Croatia,3862305,618.0,13760.0,356.2639,4.4913,TESSy COVID-19
Croatia,HR,2020-W34,national,HR,Croatia,3862305,967.0,21000.0,543.7168,4.6048,TESSy COVID-19
Croatia,HR,2020-W35,national,HR,Croatia,3862305,1376.0,27640.0,715.6348,4.9783,TESSy COVID-19
Croatia,HR,2020-W36,national,HR,Croatia,3862305,1410.0,29117.0,753.8762,4.8425,TESSy COVID-19
Croatia,HR,2020-W37,national,HR,Croatia,3862305,1667.0,29368.0,760.375,5.6762,TESSy COVID-19
Croatia,HR,2020-W38,national,HR,Croatia,3862305,1607.0,31921.0,826.4754,5.0343,TESSy COVID-19
Croatia,HR,2020-W39,national,HR,Croatia,3862305,1530.0,29604.0,766.4853,5.1682,TESSy COVID-19
Croatia,HR,2020-W40,national,HR,Croatia,3862305,1665.0,29413.0,761.5401,5.6608,TESSy COVID-19
Croatia,HR,2020-W41,national,HR,Croatia,3862305,1772.0,32256.0,835.149,5.4936,TESSy COVID-19
Croatia,HR,2020-W42,national,HR,Croatia,3862305,2776.0,39247.0,1016.1549,7.0732,TESSy COVID-19
Croatia,HR,2020-W43,national,HR,Croatia,3862305,3149.0,49523.0,1282.2136,6.3587,TESSy COVID-19
Croatia,HR,2020-W44,national,HR,Croatia,3862305,4208.0,57298.0,1483.5183,7.3441,TESSy COVID-19
Croatia,HR,2020-W45,national,HR,Croatia,3862305,5387.0,57812.0,1496.8264,9.3181,TESSy COVID-19
Croatia,HR,2020-W46,national,HR,Croatia,3862305,6826.0,57678.0,1493.3569,11.8347,TESSy COVID-19
Croatia,HR,2020-W47,national,HR,Croatia,3862305,7438.0,57979.0,1501.1502,12.8288,TESSy COVID-19
Croatia,HR,2020-W48,national,HR,Croatia,3862305,7133.0,65408.0,1693.4965,10.9054,TESSy COVID-19
Croatia,HR,2020-W49,national,HR,Croatia,3862305,9344.0,66355.0,1718.0155,14.0818,TESSy COVID-19
Croatia,HR,2020-W50,national,HR,Croatia,3862305,9712.0,71159.0,1842.3972,13.6483,TESSy COVID-19
Croatia,HR,2020-W51,national,HR,Croatia,3862305,13577.0,66953.0,1733.4985,20.2784,TESSy COVID-19
Croatia,HR,2020-W52,national,HR,Croatia,3862305,11223.0,40990.0,1061.2834,27.3798,TESSy COVID-19
Croatia,HR,2020-W53,national,HR,Croatia,3862305,11046.0,37287.0,965.408,29.6243,TESSy COVID-19
Croatia,HR,2021-W01,national,HR,Croatia,3862305,11238.0,44222.0,1144.964,25.4127,TESSy COVID-19
Croatia,HR,2021-W02,national,HR,Croatia,3862305,13777.0,39723.0,1028.4791,34.6827,TESSy COVID-19
Croatia,HR,2021-W03,national,HR,Croatia,3862305,11879.0,34989.0,905.9098,33.9507,TESSy COVID-19
Croatia,HR,2021-W04,national,HR,Croatia,3862305,11131.0,39992.0,1035.4439,27.8331,TESSy COVID-19
Croatia,HR,2021-W05,national,HR,Croatia,3862305,9807.0,41544.0,1075.6271,23.6063,TESSy COVID-19
Croatia,HR,2021-W06,national,HR,Croatia,3862305,8636.0,41112.0,1064.4421,21.006,TESSy COVID-19
Croatia,HR,2021-W07,national,HR,Croatia,3862305,6513.0,42140.0,1091.0583,15.4556,TESSy COVID-19
Croatia,HR,2021-W08,national,HR,Croatia,3862305,4541.0,44404.0,1149.6762,10.2266,TESSy COVID-19
Croatia,HR,2021-W09,national,HR,Croatia,3862305,5726.0,44887.0,1162.1817,12.7565,TESSy COVID-19
Croatia,HR,2021-W10,national,HR,Croatia,3862305,5723.0,48289.0,1250.2638,11.8516,TESSy COVID-19
Croatia,HR,2021-W11,national,HR,Croatia,3862305,9060.0,51348.0,1329.4652,17.6443,TESSy COVID-19
Croatia,HR,2021-W12,national,HR,Croatia,3862305,41241.0,58558.0,1516.1413,70.4276,TESSy COVID-19
Croatia,HR,2021-W13,national,HR,Croatia,3862305,15144.0,61323.0,1587.7306,24.6955,TESSy COVID-19
Croatia,HR,2021-W14,national,HR,Croatia,3862305,14774.0,69661.0,1803.6121,21.2084,TESSy COVID-19
Croatia,HR,2021-W15,national,HR,Croatia,3862305,15808.0,71419.0,1849.129,22.1342,TESSy COVID-19
Croatia,HR,2021-W16,national,HR,Croatia,3862305,14728.0,68602.0,1776.1932,21.4688,TESSy COVID-19
Croatia,HR,2021-W17,national,HR,Croatia,3862305,13334.0,73784.0,1910.3618,18.0717,TESSy COVID-19
Croatia,HR,2021-W18,national,HR,Croatia,3862305,10871.0,64994.0,1682.7775,16.7262,TESSy COVID-19
Croatia,HR,2021-W19,national,HR,Croatia,3862305,7968.0,59453.0,1539.314,13.4022,TESSy COVID-19
Croatia,HR,2021-W20,national,HR,Croatia,3862305,5337.0,53635.0,1388.6785,9.9506,TESSy COVID-19
Croatia,HR,2021-W21,national,HR,Croatia,3862305,3298.0,51156.0,1324.4941,6.4469,TESSy COVID-19
Croatia,HR,2021-W22,national,HR,Croatia,3862305,2450.0,48099.0,1245.3444,5.0937,TESSy COVID-19
Croatia,HR,2021-W23,national,HR,Croatia,3862305,2962.0,46631.0,1207.336,6.352,TESSy COVID-19
Croatia,HR,2021-W24,national,HR,Croatia,3862305,3322.0,42772.0,1107.4216,7.7668,TESSy COVID-19
Croatia,HR,2021-W25,national,HR,Croatia,3862305,2831.0,39483.0,1022.2652,7.1702,TESSy COVID-19
Croatia,HR,2021-W26,national,HR,Croatia,3862305,2354.0,52604.0,1361.9846,4.4749,TESSy COVID-19
Croatia,HR,2021-W27,national,HR,Croatia,3862305,2445.0,57322.0,1484.1397,4.2654,TESSy COVID-19
Croatia,HR,2021-W28,national,HR,Croatia,3862305,1982.0,77723.0,2012.3475,2.5501,TESSy COVID-19
Croatia,HR,2021-W29,national,HR,Croatia,3862305,2104.0,107644.0,2787.0404,1.9546,TESSy COVID-19
Croatia,HR,2021-W30,national,HR,Croatia,3862305,3086.0,112673.0,2917.2476,2.7389,TESSy COVID-19
Croatia,HR,2021-W31,national,HR,Croatia,3862305,2663.0,144797.0,3748.9789,1.8391,TESSy COVID-19
Croatia,HR,2021-W32,national,HR,Croatia,3862305,3653.0,167617.0,4339.8178,2.1794,TESSy COVID-19
Croatia,HR,2021-W33,national,HR,Croatia,3862305,4848.0,169409.0,4386.215,2.8617,TESSy COVID-19
Croatia,HR,2021-W34,national,HR,Croatia,3862305,5534.0,180248.0,4666.8505,3.0702,TESSy COVID-19
Croatia,HR,2021-W35,national,HR,Croatia,3862305,5649.0,135516.0,3508.682,4.1685,TESSy COVID-19
Croatia,HR,2021-W36,national,HR,Croatia,3862305,7032.0,137983.0,3572.5558,5.0963,TESSy COVID-19
Croatia,HR,2021-W37,national,HR,Croatia,3862305,8821.0,110979.0,2873.3878,7.9484,TESSy COVID-19
Croatia,HR,2021-W38,national,HR,Croatia,3862305,8869.0,109061.0,2823.7283,8.1321,TESSy COVID-19
Croatia,HR,2021-W39,national,HR,Croatia,3862305,7724.0,103931.0,2690.9061,7.4319,TESSy COVID-19
Croatia,HR,2021-W40,national,HR,Croatia,3862305,9811.0,108810.0,2817.2296,9.0166,TESSy COVID-19
Croatia,HR,2021-W41,national,HR,Croatia,3862305,11152.0,107017.0,2770.8066,10.4208,TESSy COVID-19
Croatia,HR,2021-W42,national,HR,Croatia,3862305,15755.0,118814.0,3076.2459,13.2602,TESSy COVID-19
Croatia,HR,2021-W43,national,HR,Croatia,3862305,20771.0,126514.0,3275.6087,16.4179,TESSy COVID-19
Croatia,HR,2021-W44,national,HR,Croatia,3862305,22642.0,120501.0,3119.9245,18.7899,TESSy COVID-19
Croatia,HR,2021-W45,national,HR,Croatia,3862305,31022.0,146722.0,3798.8196,21.1434,TESSy COVID-19
Croatia,HR,2021-W46,national,HR,Croatia,3862305,25309.0,218726.0,5663.095,11.5711,TESSy COVID-19
Croatia,HR,2021-W47,national,HR,Croatia,3862305,27029.0,253807.0,6571.3868,10.6494,TESSy COVID-19
Croatia,HR,2021-W48,national,HR,Croatia,3862305,25147.0,237928.0,6160.2592,10.5692,TESSy COVID-19
Croatia,HR,2021-W49,national,HR,Croatia,3862305,23446.0,214189.0,5545.6263,10.9464,TESSy COVID-19
Croatia,HR,2021-W50,national,HR,Croatia,3862305,20821.0,225691.0,5843.4277,9.2254,TESSy COVID-19
Croatia,HR,2021-W51,national,HR,Croatia,3862305,19144.0,176327.0,4565.3308,10.8571,TESSy COVID-19
Croatia,HR,2021-W52,national,HR,Croatia,3862305,22043.0,189872.0,4916.0281,11.6094,TESSy COVID-19
Croatia,HR,2022-W01,national,HR,Croatia,3862305,24109.0,219835.0,5691.8084,10.9669,TESSy COVID-19
Croatia,HR,2022-W02,national,HR,Croatia,3862305,36453.0,245017.0,6343.8025,14.8777,TESSy COVID-19
Croatia,HR,2022-W03,national,HR,Croatia,3862305,48456.0,278096.0,7200.2599,17.4242,TESSy COVID-19
Croatia,HR,2022-W04,national,HR,Croatia,3862305,49873.0,267345.0,6921.9029,18.6549,TESSy COVID-19
Croatia,HR,2022-W05,national,HR,Croatia,3862305,45911.0,226644.0,5868.1021,20.2569,TESSy COVID-19
Croatia,HR,2022-W06,national,HR,Croatia,3862305,38690.0,191233.0,4951.2661,20.2319,TESSy COVID-19
Croatia,HR,2022-W07,national,HR,Croatia,3862305,30434.0,160360.0,4151.9248,18.9785,TESSy COVID-19
Croatia,HR,2022-W08,national,HR,Croatia,3862305,23638.0,,,,
Croatia,HR,2022-W09,national,HR,Croatia,3862305,19830.0,88711.0,2296.8409,22.3535,TESSy COVID-19
Croatia,HR,2022-W10,national,HR,Croatia,3862305,20817.0,77941.0,2017.9918,26.7087,TESSy COVID-19
Croatia,HR,2022-W11,national,HR,Croatia,3862305,20889.0,80490.0,2083.9887,25.9523,TESSy COVID-19
Croatia,HR,2022-W12,national,HR,Croatia,3862305,19325.0,77329.0,2002.1464,24.9906,TESSy COVID-19
Croatia,HR,2022-W13,national,HR,Croatia,3862305,18215.0,69645.0,1803.1978,26.1541,TESSy COVID-19
Croatia,HR,2022-W14,national,HR,Croatia,3862305,13493.0,58305.0,1509.5908,23.1421,TESSy COVID-19
Croatia,HR,2022-W15,national,HR,Croatia,3862305,10808.0,43670.0,1130.672,24.7493,TESSy COVID-19
Croatia,HR,2022-W16,national,HR,Croatia,3862305,10457.0,47844.0,1238.7422,21.8565,TESSy COVID-19
Croatia,HR,2022-W17,national,HR,Croatia,3862305,12775.0,51867.0,1342.9027,24.6303,TESSy COVID-19
Croatia,HR,2022-W18,national,HR,Croatia,3862305,10443.0,50189.0,1299.4572,20.8073,TESSy COVID-19
Croatia,HR,2022-W19,national,HR,Croatia,3862305,9170.0,48774.0,1262.821,18.801,TESSy COVID-19
Croatia,HR,2022-W20,national,HR,Croatia,3862305,7375.0,43909.0,1136.86,16.7961,TESSy COVID-19
Croatia,HR,2022-W21,national,HR,Croatia,3862305,5041.0,40318.0,1043.8844,12.5031,TESSy COVID-19
Croatia,HR,2022-W22,national,HR,Croatia,3862305,2850.0,26440.0,684.5653,10.7791,TESSy COVID-19
Croatia,HR,2022-W23,national,HR,Croatia,3862305,4005.0,26005.0,673.3026,15.4009,TESSy COVID-19
Croatia,HR,2022-W24,national,HR,Croatia,3862305,4082.0,20645.0,534.5254,19.7723,TESSy COVID-19
Croatia,HR,2022-W25,national,HR,Croatia,3862305,5094.0,24637.0,637.8833,20.6762,TESSy COVID-19
Croatia,HR,2022-W26,national,HR,Croatia,3862305,7258.0,34266.0,887.1904,21.1813,TESSy COVID-19
Croatia,HR,2022-W27,national,HR,Croatia,3862305,9611.0,41866.0,1083.9641,22.9566,TESSy COVID-19
Croatia,HR,2022-W28,national,HR,Croatia,3862305,10428.0,46689.0,1208.8377,22.335,TESSy COVID-19
Croatia,HR,2022-W29,national,HR,Croatia,3862305,12079.0,49478.0,1281.0485,24.4129,TESSy COVID-19
Croatia,HR,2022-W30,national,HR,Croatia,3862305,12967.0,48625.0,1258.9632,26.6674,TESSy COVID-19
Croatia,HR,2022-W31,national,HR,Croatia,3862305,9508.0,38148.0,987.7003,24.924,TESSy COVID-19
Croatia,HR,2022-W32,national,HR,Croatia,3862305,11745.0,41619.0,1077.569,28.2203,TESSy COVID-19
Croatia,HR,2022-W33,national,HR,Croatia,3862305,9155.0,36970.0,957.2004,24.7633,TESSy COVID-19
Croatia,HR,2022-W34,national,HR,Croatia,3862305,9848.0,39036.0,1010.6918,25.228,TESSy COVID-19
Croatia,HR,2022-W35,national,HR,Croatia,3862305,8403.0,36608.0,947.8278,22.954,TESSy COVID-19
Croatia,HR,2022-W36,national,HR,Croatia,3862305,7708.0,37288.0,965.4339,20.6715,TESSy COVID-19
Croatia,HR,2022-W37,national,HR,Croatia,3862305,8061.0,42612.0,1103.279,18.9172,TESSy COVID-19
Croatia,HR,2022-W38,national,HR,Croatia,3862305,7986.0,43803.0,1134.1155,18.2316,TESSy COVID-19
Croatia,HR,2022-W39,national,HR,Croatia,3862305,8786.0,45968.0,1190.1701,19.1133,TESSy COVID-19
Croatia,HR,2022-W40,national,HR,Croatia,3862305,8610.0,42004.0,1087.5371,20.498,TESSy COVID-19
Croatia,HR,2022-W41,national,HR,Croatia,3862305,6664.0,37846.0,979.8812,17.6082,TESSy COVID-19
Croatia,HR,2022-W42,national,HR,Croatia,3862305,5740.0,34913.0,903.9421,16.4409,TESSy COVID-19
Croatia,HR,2022-W43,national,HR,Croatia,3862305,4684.0,30732.0,795.6907,15.2414,TESSy COVID-19
Croatia,HR,2022-W44,national,HR,Croatia,3862305,3653.0,25446.0,658.8294,14.3559,TESSy COVID-19
Croatia,HR,2022-W45,national,HR,Croatia,3862305,3271.0,27974.0,724.2825,11.693,TESSy COVID-19
Croatia,HR,2022-W46,national,HR,Croatia,3862305,2972.0,24578.0,636.3558,12.0921,TESSy COVID-19
Croatia,HR,2022-W47,national,HR,Croatia,3862305,2496.0,29613.0,766.7183,8.4287,TESSy COVID-19
Croatia,HR,2022-W48,national,HR,Croatia,3862305,2752.0,31667.0,819.899,8.6904,TESSy COVID-19
Croatia,HR,2022-W49,national,HR,Croatia,3862305,5433.0,35630.0,922.5061,15.2484,TESSy COVID-19
Croatia,HR,2022-W50,national,HR,Croatia,3862305,5706.0,38956.0,1008.6205,14.6473,TESSy COVID-19
Croatia,HR,2022-W51,national,HR,Croatia,3862305,,,,,
Croatia,HR,2022-W52,national,HR,Croatia,3862305,5207.0,34483.0,892.8088,15.1002,TESSy COVID-19
Croatia,HR,2023-W01,national,HR,Croatia,3862305,3404.0,30725.0,795.5094,11.0789,TESSy COVID-19
Croatia,HR,2023-W02,national,HR,Croatia,3862305,2366.0,29736.0,769.9029,7.9567,TESSy COVID-19
Croatia,HR,2023-W03,national,HR,Croatia,3862305,1286.0,25407.0,657.8196,5.0616,TESSy COVID-19
Croatia,HR,2023-W04,national,HR,Croatia,3862305,1032.0,23486.0,608.0825,4.3941,TESSy COVID-19
Croatia,HR,2023-W05,national,HR,Croatia,3862305,843.0,22941.0,593.9717,3.6746,TESSy COVID-19
Croatia,HR,2023-W06,national,HR,Croatia,3862305,1308.0,22575.0,584.4955,5.794,TESSy COVID-19
Croatia,HR,2023-W07,national,HR,Croatia,3862305,1595.0,23723.0,614.2187,6.7234,TESSy COVID-19
Croatia,HR,2023-W08,national,HR,Croatia,3862305,1606.0,21694.0,561.6853,7.403,TESSy COVID-19
Croatia,HR,2023-W09,national,HR,Croatia,3862305,1454.0,21003.0,543.7944,6.9228,TESSy COVID-19
Croatia,HR,2023-W10,national,HR,Croatia,3862305,1696.0,20477.0,530.1756,8.2825,TESSy COVID-19
Croatia,HR,2023-W11,national,HR,Croatia,3862305,1856.0,19204.0,497.216,9.6647,TESSy COVID-19
Croatia,HR,2023-W12,national,HR,Croatia,3862305,2100.0,18826.0,487.4291,11.1548,TESSy COVID-19
Croatia,HR,2023-W13,national,HR,Croatia,3862305,2016.0,18623.0,482.1732,10.8253,TESSy COVID-19
Croatia,HR,2023-W14,national,HR,Croatia,3862305,1933.0,16064.0,415.9174,12.0331,TESSy COVID-19
Croatia,HR,2023-W15,national,HR,Croatia,3862305,2479.0,16975.0,439.5044,14.6038,TESSy COVID-19
Croatia,HR,2023-W16,national,HR,Croatia,3862305,3047.0,19769.0,511.8446,15.413,TESSy COVID-19
Croatia,HR,2023-W17,national,HR,Croatia,3862305,2574.0,16935.0,438.4687,15.1993,TESSy COVID-19
Croatia,HR,2023-W18,national,HR,Croatia,3862305,1965.0,15776.0,408.4608,12.4556,TESSy COVID-19
Croatia,HR,2023-W19,national,HR,Croatia,3862305,1281.0,15423.0,399.3211,8.3058,TESSy COVID-19
Croatia,HR,2023-W20,national,HR,Croatia,3862305,872.0,11670.0,302.1512,7.4722,TESSy COVID-19
Croatia,HR,2023-W21,national,HR,Croatia,3862305,758.0,10133.0,262.3563,7.4805,TESSy COVID-19
Croatia,HR,2023-W22,national,HR,Croatia,3862305,409.0,7367.0,190.741,5.5518,TESSy COVID-19
Croatia,HR,2023-W23,national,HR,Croatia,3862305,290.0,6506.0,168.4486,4.4574,TESSy COVID-19
Croatia,HR,2023-W24,national,HR,Croatia,3862305,208.0,6545.0,169.4584,3.178,TESSy COVID-19
Croatia,HR,2023-W25,national,HR,Croatia,3862305,132.0,4806.0,124.4335,2.7466,TESSy COVID-19
Croatia,HR,2023-W26,national,HR,Croatia,3862305,106.0,4951.0,128.1877,2.141,TESSy COVID-19
Croatia,HR,2023-W27,national,HR,Croatia,3862305,106.0,4465.0,115.6045,2.374,TESSy COVID-19
Croatia,HR,2023-W28,national,HR,Croatia,3862305,108.0,3999.0,103.5392,2.7007,TESSy COVID-19
Croatia,HR,2023-W29,national,HR,Croatia,3862305,119.0,3420.0,88.5482,3.4795,TESSy COVID-19
Croatia,HR,2023-W30,national,HR,Croatia,3862305,133.0,3344.0,86.5804,3.9773,TESSy COVID-19
Croatia,HR,2023-W31,national,HR,Croatia,3862305,222.0,3013.0,78.0104,7.3681,TESSy COVID-19
Croatia,HR,2023-W32,national,HR,Croatia,3862305,286.0,3429.0,88.7812,8.3406,TESSy COVID-19
Croatia,HR,2023-W33,national,HR,Croatia,3862305,502.0,3487.0,90.2829,14.3963,TESSy COVID-19
Croatia,HR,2023-W34,national,HR,Croatia,3862305,919.0,5005.0,129.5858,18.3616,TESSy COVID-19
Croatia,HR,2023-W35,national,HR,Croatia,3862305,1334.0,6604.0,170.986,20.1999,TESSy COVID-19
Croatia,HR,2023-W36,national,HR,Croatia,3862305,2235.0,9260.0,239.7532,24.1361,TESSy COVID-19
Croatia,HR,2023-W37,national,HR,Croatia,3862305,2644.0,4522.0,117.0803,58.4697,TESSy COVID-19
Croatia,HR,2023-W38,national,HR,Croatia,3862305,2740.0,12959.0,335.525,21.1436,TESSy COVID-19
Croatia,HR,2023-W39,national,HR,Croatia,3862305,2253.0,11801.0,305.5429,19.0916,TESSy COVID-19
Croatia,HR,2023-W40,national,HR,Croatia,3862305,2324.0,11691.0,302.6949,19.8785,TESSy COVID-19
Croatia,HR,2023-W41,national,HR,Croatia,3862305,2323.0,11554.0,299.1478,20.1056,TESSy COVID-19
Croatia,HR,2023-W42,national,HR,Croatia,3862305,2143.0,11443.0,296.2739,18.7276,TESSy COVID-19
Croatia,HR,2023-W43,national,HR,Croatia,3862305,2389.0,11880.0,307.5883,20.1094,TESSy COVID-19
Croatia,HR,2023-W44,national,HR,Croatia,3862305,1692.0,9047.0,234.2384,18.7023,TESSy COVID-19
Croatia,HR,2023-W45,national,HR,Croatia,3862305,1982.0,10805.0,279.7552,18.3434,TESSy COVID-19
Croatia,HR,2023-W46,national,HR,Croatia,3862305,2535.0,12133.0,314.1388,20.8934,TESSy COVID-19
Croatia,HR,2023-W47,national,HR,Croatia,3862305,3035.0,12932.0,334.826,23.4689,TESSy COVID-19
Cyprus,CY,2020-W01,national,CY,Cyprus,904705,,,,,
Cyprus,CY,2020-W02,national,CY,Cyprus,904705,,,,,
Cyprus,CY,2020-W03,national,CY,Cyprus,904705,,,,,
Cyprus,CY,2020-W04,national,CY,Cyprus,904705,,,,,
Cyprus,CY,2020-W05,national,CY,Cyprus,904705,,,,,
Cyprus,CY,2020-W06,national,CY,Cyprus,904705,,,,,
Cyprus,CY,2020-W07,national,CY,Cyprus,904705,,,,,
Cyprus,CY,2020-W08,national,CY,Cyprus,904705,,,,,
Cyprus,CY,2020-W09,national,CY,Cyprus,904705,1.0,,,,
Cyprus,CY,2020-W10,national,CY,Cyprus,904705,32.0,,,,
Cyprus,CY,2020-W11,national,CY,Cyprus,904705,82.0,,,,
Cyprus,CY,2020-W12,national,CY,Cyprus,904705,141.0,,,,
Cyprus,CY,2020-W13,national,CY,Cyprus,904705,232.0,,,,
Cyprus,CY,2020-W14,national,CY,Cyprus,904705,180.0,,,,
Cyprus,CY,2020-W15,national,CY,Cyprus,904705,106.0,,,,
Cyprus,CY,2020-W16,national,CY,Cyprus,904705,48.0,,,,
Cyprus,CY,2020-W17,national,CY,Cyprus,904705,51.0,,,,
Cyprus,CY,2020-W18,national,CY,Cyprus,904705,30.0,,,,
Cyprus,CY,2020-W19,national,CY,Cyprus,904705,15.0,,,,
Cyprus,CY,2020-W20,national,CY,Cyprus,904705,20.0,,,,
Cyprus,CY,2020-W21,national,CY,Cyprus,904705,10.0,,,,
Cyprus,CY,2020-W22,national,CY,Cyprus,904705,22.0,,,,
Cyprus,CY,2020-W23,national,CY,Cyprus,904705,15.0,,,,
Cyprus,CY,2020-W24,national,CY,Cyprus,904705,5.0,,,,
Cyprus,CY,2020-W25,national,CY,Cyprus,904705,6.0,,,,
Cyprus,CY,2020-W26,national,CY,Cyprus,904705,10.0,,,,
Cyprus,CY,2020-W27,national,CY,Cyprus,904705,17.0,,,,
Cyprus,CY,2020-W28,national,CY,Cyprus,904705,17.0,,,,
Cyprus,CY,2020-W29,national,CY,Cyprus,904705,21.0,,,,
Cyprus,CY,2020-W30,national,CY,Cyprus,904705,97.0,,,,
Cyprus,CY,2020-W31,national,CY,Cyprus,904705,88.0,,,,
Cyprus,CY,2020-W32,national,CY,Cyprus,904705,102.0,,,,
Cyprus,CY,2020-W33,national,CY,Cyprus,904705,76.0,,,,
Cyprus,CY,2020-W34,national,CY,Cyprus,904705,66.0,,,,
Cyprus,CY,2020-W35,national,CY,Cyprus,904705,21.0,,,,
Cyprus,CY,2020-W36,national,CY,Cyprus,904705,23.0,,,,
Cyprus,CY,2020-W37,national,CY,Cyprus,904705,70.0,,,,
Cyprus,CY,2020-W38,national,CY,Cyprus,904705,101.0,,,,
Cyprus,CY,2020-W39,national,CY,Cyprus,904705,134.0,,,,
Cyprus,CY,2020-W40,national,CY,Cyprus,904705,179.0,,,,
Cyprus,CY,2020-W41,national,CY,Cyprus,904705,646.0,,,,
Cyprus,CY,2020-W42,national,CY,Cyprus,904705,933.0,,,,
Cyprus,CY,2020-W43,national,CY,Cyprus,904705,1050.0,26361.0,2913.7675,3.9832,TESSy COVID-19
Cyprus,CY,2020-W44,national,CY,Cyprus,904705,1394.0,22619.0,2500.152,6.163,TESSy COVID-19
Cyprus,CY,2020-W45,national,CY,Cyprus,904705,1205.0,26836.0,2966.2708,4.4902,TESSy COVID-19
Cyprus,CY,2020-W46,national,CY,Cyprus,904705,1635.0,25277.0,2793.9494,6.4683,TESSy COVID-19
Cyprus,CY,2020-W47,national,CY,Cyprus,904705,1728.0,81366.0,8993.6499,2.1237,TESSy COVID-19
Cyprus,CY,2020-W48,national,CY,Cyprus,904705,2411.0,79425.0,8779.1048,3.0356,TESSy COVID-19
Cyprus,CY,2020-W49,national,CY,Cyprus,904705,2599.0,57242.0,6327.1453,4.5404,TESSy COVID-19
Cyprus,CY,2020-W50,national,CY,Cyprus,904705,2538.0,61357.0,6781.9897,4.1364,TESSy COVID-19
Cyprus,CY,2020-W51,national,CY,Cyprus,904705,2179.0,59608.0,6588.667,3.6555,TESSy COVID-19
Cyprus,CY,2020-W52,national,CY,Cyprus,904705,2788.0,52370.0,5788.6272,5.3237,TESSy COVID-19
Cyprus,CY,2020-W53,national,CY,Cyprus,904705,3835.0,62897.0,6952.2109,6.0973,TESSy COVID-19
Cyprus,CY,2021-W01,national,CY,Cyprus,904705,4136.0,78455.0,8671.8875,5.2718,TESSy COVID-19
Cyprus,CY,2021-W02,national,CY,Cyprus,904705,1659.0,63803.0,7052.3541,2.6002,TESSy COVID-19
Cyprus,CY,2021-W03,national,CY,Cyprus,904705,989.0,52141.0,5763.3151,1.8968,TESSy COVID-19
Cyprus,CY,2021-W04,national,CY,Cyprus,904705,800.0,103139.0,11400.2907,0.7757,TESSy COVID-19
Cyprus,CY,2021-W05,national,CY,Cyprus,904705,817.0,226847.0,25074.1402,0.3602,TESSy COVID-19
Cyprus,CY,2021-W06,national,CY,Cyprus,904705,694.0,226921.0,25082.3197,0.3058,TESSy COVID-19
Cyprus,CY,2021-W07,national,CY,Cyprus,904705,709.0,214857.0,23748.8463,0.33,TESSy COVID-19
Cyprus,CY,2021-W08,national,CY,Cyprus,904705,1228.0,256889.0,28394.7806,0.478,TESSy COVID-19
Cyprus,CY,2021-W09,national,CY,Cyprus,904705,1834.0,290194.0,32076.0911,0.632,TESSy COVID-19
Cyprus,CY,2021-W10,national,CY,Cyprus,904705,2629.0,319209.0,35283.2139,0.8236,TESSy COVID-19
Cyprus,CY,2021-W11,national,CY,Cyprus,904705,2520.0,327911.0,36245.0744,0.7685,TESSy COVID-19
Cyprus,CY,2021-W12,national,CY,Cyprus,904705,2358.0,304447.0,33651.5218,0.7745,TESSy COVID-19
Cyprus,CY,2021-W13,national,CY,Cyprus,904705,2967.0,363713.0,40202.3864,0.8158,TESSy COVID-19
Cyprus,CY,2021-W14,national,CY,Cyprus,904705,3785.0,376131.0,41574.9885,1.0063,TESSy COVID-19
Cyprus,CY,2021-W15,national,CY,Cyprus,904705,4446.0,405916.0,44867.2219,1.0953,TESSy COVID-19
Cyprus,CY,2021-W16,national,CY,Cyprus,904705,6025.0,422400.0,46689.2523,1.4264,TESSy COVID-19
Cyprus,CY,2021-W17,national,CY,Cyprus,904705,4574.0,236995.0,26195.8318,1.93,TESSy COVID-19
Cyprus,CY,2021-W18,national,CY,Cyprus,904705,2918.0,300554.0,33221.2158,0.9709,TESSy COVID-19
Cyprus,CY,2021-W19,national,CY,Cyprus,904705,1660.0,385548.0,42615.8803,0.4306,TESSy COVID-19
Cyprus,CY,2021-W20,national,CY,Cyprus,904705,945.0,302785.0,33467.8155,0.3121,TESSy COVID-19
Cyprus,CY,2021-W21,national,CY,Cyprus,904705,529.0,274694.0,30362.8255,0.1926,TESSy COVID-19
Cyprus,CY,2021-W22,national,CY,Cyprus,904705,411.0,262562.0,29021.8358,0.1565,TESSy COVID-19
Cyprus,CY,2021-W23,national,CY,Cyprus,904705,408.0,233130.0,25768.6207,0.175,TESSy COVID-19
Cyprus,CY,2021-W24,national,CY,Cyprus,904705,474.0,201597.0,22283.1752,0.2351,TESSy COVID-19
Cyprus,CY,2021-W25,national,CY,Cyprus,904705,1106.0,253702.0,28042.5111,0.4359,TESSy COVID-19
Cyprus,CY,2021-W26,national,CY,Cyprus,904705,3292.0,264007.0,29181.5564,1.2469,TESSy COVID-19
Cyprus,CY,2021-W27,national,CY,Cyprus,904705,6651.0,393857.0,43534.3012,1.6887,TESSy COVID-19
Cyprus,CY,2021-W28,national,CY,Cyprus,904705,8193.0,504666.0,55782.3821,1.6234,TESSy COVID-19
Cyprus,CY,2021-W29,national,CY,Cyprus,904705,7307.0,525868.0,58125.9084,1.3895,TESSy COVID-19
Cyprus,CY,2021-W30,national,CY,Cyprus,904705,5379.0,408184.0,45117.9114,1.3178,TESSy COVID-19
